,dtc_0,dtc_1
7328,1.0,0.0
7329,0.02564102564102564,0.9743589743589743
7330,0.9583333333333334,0.041666666666666664
7331,1.0,0.0
7332,0.7619047619047619,0.23809523809523808
7333,0.8181818181818182,0.18181818181818182
7334,0.0,1.0
7335,0.47619047619047616,0.5238095238095238
7336,0.6,0.4
7337,0.5588235294117647,0.4411764705882353
7338,1.0,0.0
7339,0.5,0.5
7340,0.045454545454545456,0.9545454545454546
7341,0.5897435897435898,0.41025641025641024
7342,0.38461538461538464,0.6153846153846154
7343,0.8928571428571429,0.10714285714285714
7344,0.10714285714285714,0.8928571428571429
7345,0.6774193548387096,0.3225806451612903
7346,0.75,0.25
7347,1.0,0.0
7348,0.375,0.625
7349,0.95,0.05
7350,1.0,0.0
7351,0.17391304347826086,0.8260869565217391
7352,0.5384615384615384,0.46153846153846156
7353,0.95,0.05
7354,0.9,0.1
7355,0.0,1.0
7356,0.47368421052631576,0.5263157894736842
7357,0.8928571428571429,0.10714285714285714
7358,0.2,0.8
7359,0.75,0.25
7360,1.0,0.0
7361,0.09523809523809523,0.9047619047619048
7362,1.0,0.0
7363,0.3684210526315789,0.631578947368421
7364,0.3548387096774194,0.6451612903225806
7365,0.4782608695652174,0.5217391304347826
7366,0.35294117647058826,0.6470588235294118
7367,1.0,0.0
7368,0.34615384615384615,0.6538461538461539
7369,0.44,0.56
7370,0.8095238095238095,0.19047619047619047
7371,0.0,1.0
7372,0.02702702702702703,0.972972972972973
7373,0.07142857142857142,0.9285714285714286
7374,0.6666666666666666,0.3333333333333333
7375,0.05,0.95
7376,1.0,0.0
7377,1.0,0.0
7378,0.0,1.0
7379,0.2571428571428571,0.7428571428571429
7380,0.7272727272727273,0.2727272727272727
7381,0.7272727272727273,0.2727272727272727
7382,1.0,0.0
7383,0.5909090909090909,0.4090909090909091
7384,0.8571428571428571,0.14285714285714285
7385,0.75,0.25
7386,0.25,0.75
7387,0.3870967741935484,0.6129032258064516
7388,0.2777777777777778,0.7222222222222222
7389,0.34615384615384615,0.6538461538461539
7390,0.40625,0.59375
7391,0.8181818181818182,0.18181818181818182
7392,0.7714285714285715,0.22857142857142856
7393,1.0,0.0
7394,1.0,0.0
7395,0.45,0.55
7396,0.2,0.8
7397,0.34782608695652173,0.6521739130434783
7398,0.43333333333333335,0.5666666666666667
7399,0.15,0.85
7400,0.7714285714285715,0.22857142857142856
7401,0.3076923076923077,0.6923076923076923
7402,0.8571428571428571,0.14285714285714285
7403,0.2,0.8
7404,0.17857142857142858,0.8214285714285714
7405,1.0,0.0
7406,1.0,0.0
7407,0.6666666666666666,0.3333333333333333
7408,0.2,0.8
7409,0.19047619047619047,0.8095238095238095
7410,0.5416666666666666,0.4583333333333333
7411,0.65,0.35
7412,0.53125,0.46875
7413,1.0,0.0
7414,1.0,0.0
7415,0.7096774193548387,0.2903225806451613
7416,0.15,0.85
7417,0.21621621621621623,0.7837837837837838
7418,1.0,0.0
7419,0.8636363636363636,0.13636363636363635
7420,0.85,0.15
7421,0.6363636363636364,0.36363636363636365
7422,0.0,1.0
7423,0.0,1.0
7424,0.0,1.0
7425,0.5588235294117647,0.4411764705882353
7426,1.0,0.0
7427,0.6,0.4
7428,0.2,0.8
7429,0.25,0.75
7430,0.4,0.6
7431,0.34375,0.65625
7432,0.07142857142857142,0.9285714285714286
7433,0.4166666666666667,0.5833333333333334
7434,0.8095238095238095,0.19047619047619047
7435,0.25,0.75
7436,1.0,0.0
7437,0.75,0.25
7438,0.375,0.625
7439,0.6538461538461539,0.34615384615384615
7440,0.7857142857142857,0.21428571428571427
7441,0.38461538461538464,0.6153846153846154
7442,0.7428571428571429,0.2571428571428571
7443,0.7,0.3
7444,0.25,0.75
7445,0.08333333333333333,0.9166666666666666
7446,0.4,0.6
7447,1.0,0.0
7448,0.8571428571428571,0.14285714285714285
7449,0.0,1.0
7450,0.7428571428571429,0.2571428571428571
7451,0.2727272727272727,0.7272727272727273
7452,0.7428571428571429,0.2571428571428571
7453,0.36,0.64
7454,0.03225806451612903,0.967741935483871
7455,0.24,0.76
7456,1.0,0.0
7457,0.55,0.45
7458,0.12121212121212122,0.8787878787878788
7459,1.0,0.0
7460,1.0,0.0
7461,0.34782608695652173,0.6521739130434783
7462,0.20689655172413793,0.7931034482758621
7463,1.0,0.0
7464,1.0,0.0
7465,1.0,0.0
7466,0.868421052631579,0.13157894736842105
7467,0.95,0.05
7468,0.34375,0.65625
7469,1.0,0.0
7470,0.25806451612903225,0.7419354838709677
7471,1.0,0.0
7472,1.0,0.0
7473,0.0,1.0
7474,0.3793103448275862,0.6206896551724138
7475,0.16666666666666666,0.8333333333333334
7476,0.25,0.75
7477,1.0,0.0
7478,0.21621621621621623,0.7837837837837838
7479,0.45,0.55
7480,0.2916666666666667,0.7083333333333334
7481,0.19047619047619047,0.8095238095238095
7482,0.9629629629629629,0.037037037037037035
7483,0.5714285714285714,0.42857142857142855
7484,0.125,0.875
7485,0.6190476190476191,0.38095238095238093
7486,0.48717948717948717,0.5128205128205128
7487,0.2777777777777778,0.7222222222222222
7488,0.6956521739130435,0.30434782608695654
7489,0.0,1.0
7490,1.0,0.0
7491,1.0,0.0
7492,0.5,0.5
7493,0.8095238095238095,0.19047619047619047
7494,0.6285714285714286,0.37142857142857144
7495,0.95,0.05
7496,0.4782608695652174,0.5217391304347826
7497,0.3055555555555556,0.6944444444444444
7498,0.7575757575757576,0.24242424242424243
7499,0.3870967741935484,0.6129032258064516
7500,0.0,1.0
7501,0.0,1.0
7502,0.7428571428571429,0.2571428571428571
7503,0.3,0.7
7504,0.9230769230769231,0.07692307692307693
7505,0.6956521739130435,0.30434782608695654
7506,0.0,1.0
7507,0.23809523809523808,0.7619047619047619
7508,0.8571428571428571,0.14285714285714285
7509,0.25,0.75
7510,0.0,1.0
7511,1.0,0.0
7512,0.0,1.0
7513,0.7,0.3
7514,0.0,1.0
7515,0.6538461538461539,0.34615384615384615
7516,0.95,0.05
7517,1.0,0.0
7518,0.5,0.5
7519,0.35,0.65
7520,0.6190476190476191,0.38095238095238093
7521,0.8260869565217391,0.17391304347826086
7522,0.3333333333333333,0.6666666666666666
7523,0.47619047619047616,0.5238095238095238
7524,0.2777777777777778,0.7222222222222222
7525,0.95,0.05
7526,0.85,0.15
7527,1.0,0.0
7528,0.0,1.0
7529,0.09523809523809523,0.9047619047619048
7530,0.1,0.9
7531,1.0,0.0
7532,1.0,0.0
7533,0.2,0.8
7534,0.05,0.95
7535,0.65,0.35
7536,0.5555555555555556,0.4444444444444444
7537,0.0,1.0
7538,0.8461538461538461,0.15384615384615385
7539,0.0,1.0
7540,0.13793103448275862,0.8620689655172413
7541,0.0,1.0
7542,0.7058823529411765,0.29411764705882354
7543,0.5925925925925926,0.4074074074074074
7544,1.0,0.0
7545,1.0,0.0
7546,0.8620689655172413,0.13793103448275862
7547,0.0,1.0
7548,0.0,1.0
7549,0.0,1.0
7550,0.0,1.0
7551,0.4,0.6
7552,0.1,0.9
7553,0.38461538461538464,0.6153846153846154
7554,0.5,0.5
7555,0.0,1.0
7556,0.5517241379310345,0.4482758620689655
7557,0.32142857142857145,0.6785714285714286
7558,0.55,0.45
7559,0.972972972972973,0.02702702702702703
7560,1.0,0.0
7561,0.0,1.0
7562,0.32142857142857145,0.6785714285714286
7563,0.7241379310344828,0.27586206896551724
7564,0.0,1.0
7565,0.20689655172413793,0.7931034482758621
7566,0.2916666666666667,0.7083333333333334
7567,0.2,0.8
7568,0.9,0.1
7569,0.95,0.05
7570,0.3,0.7
7571,0.3,0.7
7572,0.5,0.5
7573,0.52,0.48
7574,0.05,0.95
7575,1.0,0.0
7576,1.0,0.0
7577,0.0,1.0
7578,0.0,1.0
7579,1.0,0.0
7580,0.0,1.0
7581,0.02564102564102564,0.9743589743589743
7582,0.3,0.7
7583,0.6551724137931034,0.3448275862068966
7584,0.8181818181818182,0.18181818181818182
7585,1.0,0.0
7586,0.0,1.0
7587,0.9523809523809523,0.047619047619047616
7588,0.0,1.0
7589,0.0,1.0
7590,0.7,0.3
7591,1.0,0.0
7592,0.21052631578947367,0.7894736842105263
7593,0.8620689655172413,0.13793103448275862
7594,0.5238095238095238,0.47619047619047616
7595,0.0,1.0
7596,0.9230769230769231,0.07692307692307693
7597,1.0,0.0
7598,0.34615384615384615,0.6538461538461539
7599,0.8,0.2
7600,1.0,0.0
7601,1.0,0.0
7602,0.2,0.8
7603,0.0,1.0
7604,0.7142857142857143,0.2857142857142857
7605,0.0,1.0
7606,0.0,1.0
7607,1.0,0.0
7608,0.125,0.875
7609,0.2,0.8
7610,0.8709677419354839,0.12903225806451613
7611,0.6666666666666666,0.3333333333333333
7612,0.0,1.0
7613,0.7916666666666666,0.20833333333333334
7614,0.9615384615384616,0.038461538461538464
7615,0.8181818181818182,0.18181818181818182
7616,1.0,0.0
7617,0.0,1.0
7618,1.0,0.0
7619,1.0,0.0
7620,0.44,0.56
7621,0.10714285714285714,0.8928571428571429
7622,0.5,0.5
7623,0.05,0.95
7624,0.8214285714285714,0.17857142857142858
7625,1.0,0.0
7626,0.0,1.0
7627,0.14285714285714285,0.8571428571428571
7628,0.0,1.0
7629,0.9,0.1
7630,1.0,0.0
7631,0.2,0.8
7632,1.0,0.0
7633,0.25806451612903225,0.7419354838709677
7634,0.0,1.0
7635,0.7142857142857143,0.2857142857142857
7636,1.0,0.0
7637,1.0,0.0
7638,0.8157894736842105,0.18421052631578946
7639,0.22727272727272727,0.7727272727272727
7640,0.92,0.08
7641,0.0,1.0
7642,0.05,0.95
7643,0.8928571428571429,0.10714285714285714
7644,0.6428571428571429,0.35714285714285715
7645,0.05,0.95
7646,0.5588235294117647,0.4411764705882353
7647,0.8148148148148148,0.18518518518518517
7648,0.16,0.84
7649,1.0,0.0
7650,0.03225806451612903,0.967741935483871
7651,0.5238095238095238,0.47619047619047616
7652,0.71875,0.28125
7653,0.2,0.8
7654,1.0,0.0
7655,0.0,1.0
7656,0.95,0.05
7657,0.3333333333333333,0.6666666666666666
7658,0.6,0.4
7659,0.8157894736842105,0.18421052631578946
7660,0.8,0.2
7661,0.7714285714285715,0.22857142857142856
7662,0.7857142857142857,0.21428571428571427
7663,0.08333333333333333,0.9166666666666666
7664,0.6,0.4
7665,1.0,0.0
7666,0.0,1.0
7667,1.0,0.0
7668,0.02857142857142857,0.9714285714285714
7669,0.625,0.375
7670,0.3,0.7
7671,1.0,0.0
7672,0.0,1.0
7673,0.05,0.95
7674,0.35294117647058826,0.6470588235294118
7675,1.0,0.0
7676,0.1,0.9
7677,0.8636363636363636,0.13636363636363635
7678,0.967741935483871,0.03225806451612903
7679,0.53125,0.46875
7680,0.09523809523809523,0.9047619047619048
7681,0.6071428571428571,0.39285714285714285
7682,0.35294117647058826,0.6470588235294118
7683,0.8205128205128205,0.1794871794871795
7684,0.2777777777777778,0.7222222222222222
7685,0.5135135135135135,0.4864864864864865
7686,0.0,1.0
7687,0.72,0.28
7688,0.9,0.1
7689,1.0,0.0
7690,0.0,1.0
7691,0.0,1.0
7692,1.0,0.0
7693,0.8571428571428571,0.14285714285714285
7694,0.23333333333333334,0.7666666666666667
7695,1.0,0.0
7696,0.5,0.5
7697,0.8,0.2
7698,0.5833333333333334,0.4166666666666667
7699,0.5714285714285714,0.42857142857142855
7700,0.55,0.45
7701,0.05,0.95
7702,0.8333333333333334,0.16666666666666666
7703,1.0,0.0
7704,0.6071428571428571,0.39285714285714285
7705,0.17391304347826086,0.8260869565217391
7706,0.4166666666666667,0.5833333333333334
7707,0.9583333333333334,0.041666666666666664
7708,0.7941176470588235,0.20588235294117646
7709,0.05714285714285714,0.9428571428571428
7710,0.2608695652173913,0.7391304347826086
7711,0.7837837837837838,0.21621621621621623
7712,1.0,0.0
7713,0.9,0.1
7714,0.0,1.0
7715,0.5652173913043478,0.43478260869565216
7716,0.0,1.0
7717,1.0,0.0
7718,0.0,1.0
7719,0.9428571428571428,0.05714285714285714
7720,0.7916666666666666,0.20833333333333334
7721,0.8709677419354839,0.12903225806451613
7722,0.9,0.1
7723,1.0,0.0
7724,0.55,0.45
7725,0.6,0.4
7726,0.24,0.76
7727,0.9615384615384616,0.038461538461538464
7728,0.2,0.8
7729,0.5,0.5
7730,1.0,0.0
7731,1.0,0.0
7732,0.6956521739130435,0.30434782608695654
7733,0.25806451612903225,0.7419354838709677
7734,1.0,0.0
7735,0.3225806451612903,0.6774193548387096
7736,0.4,0.6
7737,0.8181818181818182,0.18181818181818182
7738,0.10256410256410256,0.8974358974358975
7739,0.0,1.0
7740,1.0,0.0
7741,0.5454545454545454,0.45454545454545453
7742,0.5185185185185185,0.48148148148148145
7743,1.0,0.0
7744,0.0,1.0
7745,0.32142857142857145,0.6785714285714286
7746,1.0,0.0
7747,0.7,0.3
7748,0.08333333333333333,0.9166666666666666
7749,0.34782608695652173,0.6521739130434783
7750,0.8571428571428571,0.14285714285714285
7751,0.05,0.95
7752,1.0,0.0
7753,0.8620689655172413,0.13793103448275862
7754,1.0,0.0
7755,0.8620689655172413,0.13793103448275862
7756,0.6190476190476191,0.38095238095238093
7757,0.8333333333333334,0.16666666666666666
7758,0.5,0.5
7759,0.1,0.9
7760,0.8333333333333334,0.16666666666666666
7761,1.0,0.0
7762,0.08333333333333333,0.9166666666666666
7763,0.0,1.0
7764,0.0,1.0
7765,0.2916666666666667,0.7083333333333334
7766,1.0,0.0
7767,1.0,0.0
7768,0.0,1.0
7769,0.8148148148148148,0.18518518518518517
7770,1.0,0.0
7771,1.0,0.0
7772,1.0,0.0
7773,0.0,1.0
7774,0.5,0.5
7775,0.6190476190476191,0.38095238095238093
7776,0.0,1.0
7777,0.6296296296296297,0.37037037037037035
7778,0.36,0.64
7779,0.09090909090909091,0.9090909090909091
7780,0.0,1.0
7781,0.48148148148148145,0.5185185185185185
7782,0.0,1.0
7783,0.6190476190476191,0.38095238095238093
7784,1.0,0.0
7785,0.6,0.4
7786,0.15,0.85
7787,0.0,1.0
7788,0.05,0.95
7789,0.9,0.1
7790,0.5,0.5
7791,0.7714285714285715,0.22857142857142856
7792,0.7916666666666666,0.20833333333333334
7793,0.7142857142857143,0.2857142857142857
7794,0.1724137931034483,0.8275862068965517
7795,0.38461538461538464,0.6153846153846154
7796,0.8461538461538461,0.15384615384615385
7797,0.5833333333333334,0.4166666666666667
7798,1.0,0.0
7799,1.0,0.0
7800,0.0,1.0
7801,0.09523809523809523,0.9047619047619048
7802,0.34615384615384615,0.6538461538461539
7803,1.0,0.0
7804,0.48,0.52
7805,0.0,1.0
7806,1.0,0.0
7807,0.27586206896551724,0.7241379310344828
7808,0.16,0.84
7809,0.40625,0.59375
7810,0.0,1.0
7811,0.125,0.875
7812,1.0,0.0
7813,0.7741935483870968,0.22580645161290322
7814,0.75,0.25
7815,1.0,0.0
7816,1.0,0.0
7817,0.85,0.15
7818,0.5555555555555556,0.4444444444444444
7819,0.9,0.1
7820,1.0,0.0
7821,1.0,0.0
7822,0.1,0.9
7823,0.0,1.0
7824,1.0,0.0
7825,0.8260869565217391,0.17391304347826086
7826,0.0,1.0
7827,0.125,0.875
7828,1.0,0.0
7829,0.0,1.0
7830,0.0,1.0
7831,0.8095238095238095,0.19047619047619047
7832,0.0,1.0
7833,0.19047619047619047,0.8095238095238095
7834,0.05,0.95
7835,0.5925925925925926,0.4074074074074074
7836,1.0,0.0
7837,0.05714285714285714,0.9428571428571428
7838,0.7837837837837838,0.21621621621621623
7839,0.6,0.4
7840,0.7083333333333334,0.2916666666666667
7841,0.7916666666666666,0.20833333333333334
7842,0.3076923076923077,0.6923076923076923
7843,0.6363636363636364,0.36363636363636365
7844,0.8157894736842105,0.18421052631578946
7845,0.8620689655172413,0.13793103448275862
7846,1.0,0.0
7847,1.0,0.0
7848,0.65,0.35
7849,0.8,0.2
7850,0.0,1.0
7851,0.8181818181818182,0.18181818181818182
7852,0.9,0.1
7853,0.0,1.0
7854,0.1891891891891892,0.8108108108108109
7855,0.0,1.0
7856,1.0,0.0
7857,0.03225806451612903,0.967741935483871
7858,0.6666666666666666,0.3333333333333333
7859,0.35294117647058826,0.6470588235294118
7860,0.0,1.0
7861,0.7727272727272727,0.22727272727272727
7862,0.0,1.0
7863,0.75,0.25
7864,0.3548387096774194,0.6451612903225806
7865,0.30434782608695654,0.6956521739130435
7866,0.8205128205128205,0.1794871794871795
7867,1.0,0.0
7868,0.2,0.8
7869,1.0,0.0
7870,0.0,1.0
7871,0.0,1.0
7872,1.0,0.0
7873,0.0,1.0
7874,0.64,0.36
7875,0.55,0.45
7876,1.0,0.0
7877,0.10714285714285714,0.8928571428571429
7878,0.23333333333333334,0.7666666666666667
7879,0.95,0.05
7880,0.0,1.0
7881,1.0,0.0
7882,0.7714285714285715,0.22857142857142856
7883,0.4074074074074074,0.5925925925925926
7884,0.6333333333333333,0.36666666666666664
7885,0.18181818181818182,0.8181818181818182
7886,0.0,1.0
7887,0.7,0.3
7888,0.65,0.35
7889,0.6551724137931034,0.3448275862068966
7890,0.4,0.6
7891,0.95,0.05
7892,0.35294117647058826,0.6470588235294118
7893,0.5,0.5
7894,0.6956521739130435,0.30434782608695654
7895,0.0,1.0
7896,1.0,0.0
7897,0.8461538461538461,0.15384615384615385
7898,0.7142857142857143,0.2857142857142857
7899,0.5,0.5
7900,0.6,0.4
7901,0.7428571428571429,0.2571428571428571
7902,1.0,0.0
7903,0.21052631578947367,0.7894736842105263
7904,1.0,0.0
7905,0.23333333333333334,0.7666666666666667
7906,0.5909090909090909,0.4090909090909091
7907,0.0,1.0
7908,0.5833333333333334,0.4166666666666667
7909,0.7857142857142857,0.21428571428571427
7910,0.5,0.5
7911,0.43333333333333335,0.5666666666666667
7912,0.8,0.2
7913,0.6190476190476191,0.38095238095238093
7914,0.5833333333333334,0.4166666666666667
7915,0.0,1.0
7916,1.0,0.0
7917,1.0,0.0
7918,0.0,1.0
7919,0.8620689655172413,0.13793103448275862
7920,0.0,1.0
7921,0.0,1.0
7922,0.05,0.95
7923,1.0,0.0
7924,0.5833333333333334,0.4166666666666667
7925,0.6190476190476191,0.38095238095238093
7926,0.0,1.0
7927,0.3684210526315789,0.631578947368421
7928,0.0,1.0
7929,1.0,0.0
7930,0.7,0.3
7931,0.0,1.0
7932,0.0,1.0
7933,0.4166666666666667,0.5833333333333334
7934,0.5897435897435898,0.41025641025641024
7935,0.5185185185185185,0.48148148148148145
7936,1.0,0.0
7937,0.0,1.0
7938,0.3333333333333333,0.6666666666666666
7939,1.0,0.0
7940,1.0,0.0
7941,0.0,1.0
7942,0.5,0.5
7943,0.9,0.1
7944,0.0,1.0
7945,0.38461538461538464,0.6153846153846154
7946,0.125,0.875
7947,0.64,0.36
7948,1.0,0.0
7949,1.0,0.0
7950,0.0,1.0
7951,1.0,0.0
7952,0.15,0.85
7953,0.9428571428571428,0.05714285714285714
7954,0.0,1.0
7955,0.38461538461538464,0.6153846153846154
7956,0.0,1.0
7957,0.8709677419354839,0.12903225806451613
7958,0.0,1.0
7959,0.7058823529411765,0.29411764705882354
7960,0.9583333333333334,0.041666666666666664
7961,1.0,0.0
7962,0.0,1.0
7963,0.15,0.85
7964,1.0,0.0
7965,0.1724137931034483,0.8275862068965517
7966,0.7027027027027027,0.2972972972972973
7967,0.0,1.0
7968,0.35,0.65
7969,0.32,0.68
7970,0.9,0.1
7971,0.8157894736842105,0.18421052631578946
7972,0.6,0.4
7973,0.0,1.0
7974,0.52,0.48
7975,0.32142857142857145,0.6785714285714286
7976,0.0,1.0
7977,0.6538461538461539,0.34615384615384615
7978,0.08333333333333333,0.9166666666666666
7979,0.5357142857142857,0.4642857142857143
7980,1.0,0.0
7981,0.7567567567567568,0.24324324324324326
7982,0.0,1.0
7983,1.0,0.0
7984,0.0,1.0
7985,0.5666666666666667,0.43333333333333335
7986,0.2,0.8
7987,0.0,1.0
7988,0.15,0.85
7989,0.5666666666666667,0.43333333333333335
7990,0.05,0.95
7991,0.8709677419354839,0.12903225806451613
7992,0.0,1.0
7993,0.0,1.0
7994,0.8064516129032258,0.1935483870967742
7995,0.0,1.0
7996,0.0,1.0
7997,0.5384615384615384,0.46153846153846156
7998,0.9,0.1
7999,1.0,0.0
8000,0.6956521739130435,0.30434782608695654
8001,0.95,0.05
8002,0.5428571428571428,0.45714285714285713
8003,0.5238095238095238,0.47619047619047616
8004,0.8095238095238095,0.19047619047619047
8005,1.0,0.0
8006,0.43333333333333335,0.5666666666666667
8007,0.0,1.0
8008,0.5,0.5
8009,1.0,0.0
8010,0.6818181818181818,0.3181818181818182
8011,0.4375,0.5625
8012,0.19047619047619047,0.8095238095238095
8013,0.9583333333333334,0.041666666666666664
8014,0.868421052631579,0.13157894736842105
8015,0.3181818181818182,0.6818181818181818
8016,0.21052631578947367,0.7894736842105263
8017,0.6666666666666666,0.3333333333333333
8018,1.0,0.0
8019,0.5666666666666667,0.43333333333333335
8020,0.75,0.25
8021,0.7619047619047619,0.23809523809523808
8022,0.8064516129032258,0.1935483870967742
8023,0.38461538461538464,0.6153846153846154
8024,0.48717948717948717,0.5128205128205128
8025,0.9629629629629629,0.037037037037037035
8026,1.0,0.0
8027,0.09523809523809523,0.9047619047619048
8028,0.02564102564102564,0.9743589743589743
8029,1.0,0.0
8030,0.5833333333333334,0.4166666666666667
8031,0.5625,0.4375
8032,0.0,1.0
8033,0.5652173913043478,0.43478260869565216
8034,0.15,0.85
8035,0.0,1.0
8036,0.8636363636363636,0.13636363636363635
8037,0.9,0.1
8038,1.0,0.0
8039,0.08333333333333333,0.9166666666666666
8040,1.0,0.0
8041,0.5666666666666667,0.43333333333333335
8042,0.0,1.0
8043,0.20689655172413793,0.7931034482758621
8044,0.0,1.0
8045,0.13043478260869565,0.8695652173913043
8046,0.8214285714285714,0.17857142857142858
8047,0.0,1.0
8048,0.6,0.4
8049,0.15,0.85
8050,0.25806451612903225,0.7419354838709677
8051,1.0,0.0
8052,0.55,0.45
8053,0.0,1.0
8054,0.48,0.52
8055,0.0,1.0
8056,0.6,0.4
8057,0.2777777777777778,0.7222222222222222
8058,0.5428571428571428,0.45714285714285713
8059,1.0,0.0
8060,0.0,1.0
8061,0.0,1.0
8062,0.10256410256410256,0.8974358974358975
8063,0.9,0.1
8064,1.0,0.0
8065,1.0,0.0
8066,0.85,0.15
8067,0.8095238095238095,0.19047619047619047
8068,0.6818181818181818,0.3181818181818182
8069,0.0,1.0
8070,0.4782608695652174,0.5217391304347826
8071,1.0,0.0
8072,0.02564102564102564,0.9743589743589743
8073,0.05714285714285714,0.9428571428571428
8074,0.8,0.2
8075,0.5,0.5
8076,0.25,0.75
8077,0.0,1.0
8078,0.1724137931034483,0.8275862068965517
8079,0.1,0.9
8080,0.85,0.15
8081,0.75,0.25
8082,0.8205128205128205,0.1794871794871795
8083,0.4642857142857143,0.5357142857142857
8084,0.17647058823529413,0.8235294117647058
8085,0.1724137931034483,0.8275862068965517
8086,0.17647058823529413,0.8235294117647058
8087,0.5,0.5
8088,0.5,0.5
8089,0.0,1.0
8090,0.52,0.48
8091,0.3,0.7
8092,0.16666666666666666,0.8333333333333334
8093,0.0,1.0
8094,1.0,0.0
8095,0.2,0.8
8096,0.4,0.6
8097,0.4166666666666667,0.5833333333333334
8098,0.9,0.1
8099,0.4642857142857143,0.5357142857142857
8100,0.0,1.0
8101,0.625,0.375
8102,1.0,0.0
8103,0.92,0.08
8104,0.8571428571428571,0.14285714285714285
8105,0.16666666666666666,0.8333333333333334
8106,1.0,0.0
8107,1.0,0.0
8108,0.0,1.0
8109,1.0,0.0
8110,0.6363636363636364,0.36363636363636365
8111,0.02564102564102564,0.9743589743589743
8112,0.5,0.5
8113,1.0,0.0
8114,0.1,0.9
8115,0.20833333333333334,0.7916666666666666
8116,0.3333333333333333,0.6666666666666666
8117,0.21052631578947367,0.7894736842105263
8118,1.0,0.0
8119,0.9696969696969697,0.030303030303030304
8120,0.34782608695652173,0.6521739130434783
8121,1.0,0.0
8122,0.0,1.0
8123,0.0,1.0
8124,0.9655172413793104,0.034482758620689655
8125,0.0,1.0
8126,0.6666666666666666,0.3333333333333333
8127,0.23809523809523808,0.7619047619047619
8128,0.6818181818181818,0.3181818181818182
8129,1.0,0.0
8130,0.45454545454545453,0.5454545454545454
8131,0.7837837837837838,0.21621621621621623
8132,0.896551724137931,0.10344827586206896
8133,0.25,0.75
8134,1.0,0.0
8135,0.8181818181818182,0.18181818181818182
8136,1.0,0.0
8137,0.5238095238095238,0.47619047619047616
8138,0.4074074074074074,0.5925925925925926
8139,1.0,0.0
8140,0.8095238095238095,0.19047619047619047
8141,0.0,1.0
8142,1.0,0.0
8143,0.95,0.05
8144,0.6774193548387096,0.3225806451612903
8145,0.08333333333333333,0.9166666666666666
8146,0.65,0.35
8147,1.0,0.0
8148,0.9655172413793104,0.034482758620689655
8149,0.8620689655172413,0.13793103448275862
8150,1.0,0.0
8151,0.8461538461538461,0.15384615384615385
8152,1.0,0.0
8153,0.0,1.0
8154,0.55,0.45
8155,0.4090909090909091,0.5909090909090909
8156,1.0,0.0
8157,0.6428571428571429,0.35714285714285715
8158,0.20689655172413793,0.7931034482758621
8159,0.0,1.0
8160,0.05,0.95
8161,0.38461538461538464,0.6153846153846154
8162,1.0,0.0
8163,0.0,1.0
8164,0.030303030303030304,0.9696969696969697
8165,0.13157894736842105,0.868421052631579
8166,0.6333333333333333,0.36666666666666664
8167,0.6333333333333333,0.36666666666666664
8168,0.5,0.5
8169,0.0,1.0
8170,0.0,1.0
8171,0.7567567567567568,0.24324324324324326
8172,0.7,0.3
8173,1.0,0.0
8174,0.6,0.4
8175,0.0,1.0
8176,1.0,0.0
8177,0.7714285714285715,0.22857142857142856
8178,0.3448275862068966,0.6551724137931034
8179,0.0,1.0
8180,0.85,0.15
8181,0.0,1.0
8182,1.0,0.0
8183,1.0,0.0
8184,0.2916666666666667,0.7083333333333334
8185,0.8571428571428571,0.14285714285714285
8186,1.0,0.0
8187,0.8620689655172413,0.13793103448275862
8188,0.0,1.0
8189,0.48717948717948717,0.5128205128205128
8190,0.7142857142857143,0.2857142857142857
8191,0.05,0.95
8192,0.0,1.0
8193,1.0,0.0
8194,0.9655172413793104,0.034482758620689655
8195,0.1724137931034483,0.8275862068965517
8196,0.12121212121212122,0.8787878787878788
8197,0.7619047619047619,0.23809523809523808
8198,0.8181818181818182,0.18181818181818182
8199,0.6818181818181818,0.3181818181818182
8200,0.25,0.75
8201,0.0,1.0
8202,0.16666666666666666,0.8333333333333334
8203,0.2916666666666667,0.7083333333333334
8204,0.0,1.0
8205,1.0,0.0
8206,0.25806451612903225,0.7419354838709677
8207,0.0,1.0
8208,1.0,0.0
8209,0.95,0.05
8210,0.0,1.0
8211,0.0,1.0
8212,1.0,0.0
8213,1.0,0.0
8214,0.8148148148148148,0.18518518518518517
8215,0.7307692307692307,0.2692307692307692
8216,1.0,0.0
8217,0.8571428571428571,0.14285714285714285
8218,1.0,0.0
8219,0.0,1.0
8220,0.0,1.0
8221,0.30303030303030304,0.696969696969697
8222,1.0,0.0
8223,0.8,0.2
8224,0.45,0.55
8225,0.8,0.2
8226,0.8571428571428571,0.14285714285714285
8227,0.0,1.0
8228,0.9,0.1
8229,1.0,0.0
8230,0.0,1.0
8231,1.0,0.0
8232,0.17857142857142858,0.8214285714285714
8233,0.12121212121212122,0.8787878787878788
8234,1.0,0.0
8235,0.8181818181818182,0.18181818181818182
8236,0.3225806451612903,0.6774193548387096
8237,0.375,0.625
8238,1.0,0.0
8239,1.0,0.0
8240,0.8260869565217391,0.17391304347826086
8241,0.030303030303030304,0.9696969696969697
8242,0.0,1.0
8243,0.05,0.95
8244,1.0,0.0
8245,1.0,0.0
8246,0.0,1.0
8247,0.0,1.0
8248,0.7619047619047619,0.23809523809523808
