,logreg_0,logreg_1
4835,0.6663933376321738,0.3336066623678262
4836,0.01375178572691782,0.9862482142730822
4837,0.9328886638145018,0.06711133618549821
4838,0.71598560817894,0.2840143918210601
4839,0.031655959265053046,0.968344040734947
4840,0.9831307599097409,0.01686924009025919
4841,0.18282478460479823,0.8171752153952018
4842,0.5481020098543345,0.45189799014566545
4843,0.3113081672546688,0.6886918327453312
4844,0.9891151940055707,0.0108848059944293
4845,0.8688381988729293,0.13116180112707068
4846,0.23426451052772723,0.7657354894722728
4847,0.8754111120157193,0.1245888879842807
4848,0.2802893436896967,0.7197106563103033
4849,0.9932095780519901,0.00679042194800996
4850,0.07627311524164004,0.92372688475836
4851,0.08511391660723622,0.9148860833927638
4852,0.8024413865642555,0.1975586134357446
4853,0.8734208365539969,0.12657916344600303
4854,0.6663146321986703,0.33368536780132974
4855,0.01482926620274394,0.9851707337972561
4856,0.024851506508515198,0.9751484934914848
4857,0.9121265694281278,0.08787343057187223
4858,0.5285652088689579,0.4714347911310422
4859,0.3971490866311751,0.6028509133688249
4860,0.08335855518767188,0.9166414448123281
4861,0.03108284776582959,0.9689171522341704
4862,0.9000229371117703,0.09997706288822966
4863,0.06477578411881524,0.9352242158811848
4864,0.7626690439168442,0.23733095608315574
4865,0.5482674908842943,0.4517325091157057
4866,0.03243543902485668,0.9675645609751433
4867,0.9780347761438947,0.021965223856105366
4868,0.9173546809129353,0.08264531908706475
4869,0.39543101526189595,0.604568984738104
4870,0.123510008812172,0.876489991187828
4871,0.08466255710458903,0.915337442895411
4872,0.8468819810178605,0.15311801898213956
4873,0.41723263352208384,0.5827673664779162
4874,0.012252821440031036,0.987747178559969
4875,0.12722002537708432,0.8727799746229157
4876,0.3829178260481233,0.6170821739518767
4877,0.338185800834777,0.661814199165223
4878,0.9465489866741327,0.05345101332586737
4879,0.07665011773005703,0.923349882269943
4880,0.4300104882533129,0.5699895117466871
4881,0.717889158824143,0.282110841175857
4882,0.017100724421388547,0.9828992755786115
4883,0.8163524043548813,0.18364759564511865
4884,0.8562327252555479,0.143767274744452
4885,0.7148976906812483,0.28510230931875175
4886,0.06787826943894815,0.9321217305610519
4887,0.12040096577269754,0.8795990342273025
4888,0.6974678424291325,0.30253215757086754
4889,0.40861218757732665,0.5913878124226734
4890,0.5972576395006524,0.4027423604993476
4891,0.05472291657853279,0.9452770834214672
4892,0.9333033923034071,0.06669660769659293
4893,0.8092728625243263,0.19072713747567374
4894,0.8082942035155674,0.1917057964844327
4895,0.20479837715715887,0.7952016228428411
4896,0.25037282240121705,0.749627177598783
4897,0.27256200582165346,0.7274379941783465
4898,0.8323338501456705,0.16766614985432943
4899,0.8695422560497719,0.13045774395022813
4900,0.18523951646128078,0.8147604835387192
4901,0.40894198728638653,0.5910580127136135
4902,0.9913972837372785,0.008602716262721442
4903,0.09902667548454303,0.900973324515457
4904,0.6697090709325713,0.3302909290674288
4905,0.16669389177148286,0.8333061082285171
4906,0.4871340825660563,0.5128659174339437
4907,0.09950926693213691,0.9004907330678631
4908,0.9480868401306426,0.051913159869357434
4909,0.06872447301345075,0.9312755269865493
4910,0.916135560593986,0.08386443940601393
4911,0.06444847612610738,0.9355515238738926
4912,0.23402396814088733,0.7659760318591127
4913,0.6592586271743248,0.3407413728256752
4914,0.7615415406332584,0.23845845936674154
4915,0.47235147238352204,0.527648527616478
4916,0.29743221852697765,0.7025677814730223
4917,0.9214822534668845,0.0785177465331155
4918,0.9129120960890686,0.0870879039109314
4919,0.7398233706803979,0.26017662931960206
4920,0.8826768886193093,0.11732311138069072
4921,0.15349184116451176,0.8465081588354882
4922,0.35576554799359905,0.644234452006401
4923,0.157990771298406,0.842009228701594
4924,0.03756345043797038,0.9624365495620296
4925,0.7202596683616459,0.2797403316383541
4926,0.08723423472843417,0.9127657652715658
4927,0.8508324893899063,0.14916751061009373
4928,0.4801865522197364,0.5198134477802636
4929,0.20708642557575385,0.7929135744242461
4930,0.7217943395671416,0.2782056604328584
4931,0.44046324220180966,0.5595367577981903
4932,0.17842868256091782,0.8215713174390822
4933,0.7434599792970795,0.2565400207029205
4934,0.9397231666210916,0.06027683337890847
4935,0.7701373734028302,0.22986262659716986
4936,0.8942636350695901,0.10573636493041
4937,0.6063886605098536,0.39361133949014643
4938,0.9029927696022619,0.09700723039773804
4939,0.7608715310026093,0.23912846899739076
4940,0.984439041302812,0.015560958697187998
4941,0.4933438023735083,0.5066561976264917
4942,0.8399216634482111,0.16007833655178894
4943,0.7275818149218856,0.2724181850781144
4944,0.4903036949259705,0.5096963050740295
4945,0.9756297148296273,0.02437028517037264
4946,0.9217187422014337,0.07828125779856637
4947,0.08813538103509877,0.9118646189649012
4948,0.03849590785604984,0.9615040921439502
4949,0.3946591909901902,0.6053408090098098
4950,0.9139278720520125,0.08607212794798744
4951,0.7026280971634967,0.2973719028365033
4952,0.033836793129340625,0.9661632068706594
4953,0.28381653175981014,0.7161834682401899
4954,0.1669095842311188,0.8330904157688812
4955,0.924168886749925,0.07583111325007495
4956,0.06582892174859467,0.9341710782514053
4957,0.08507862509087971,0.9149213749091203
4958,0.16600285571318407,0.8339971442868159
4959,0.1545969503066017,0.8454030496933983
4960,0.12091682852782926,0.8790831714721707
4961,0.6216938255692166,0.3783061744307834
4962,0.9774234212784976,0.022576578721502392
4963,0.5369760436182998,0.4630239563817002
4964,0.9577509097912043,0.042249090208795796
4965,0.811993585573477,0.18800641442652305
4966,0.04126030777337797,0.958739692226622
4967,0.3348097778603645,0.6651902221396355
4968,0.011552542432173185,0.9884474575678268
4969,0.9323487532427158,0.06765124675728418
4970,0.49134830749441316,0.5086516925055868
4971,0.8990396683541708,0.10096033164582917
4972,0.8774629571996025,0.12253704280039748
4973,0.10743377873829985,0.8925662212617002
4974,0.7494698822467343,0.25053011775326567
4975,0.924276539664661,0.07572346033533908
4976,0.5171973824268163,0.48280261757318366
4977,0.38083046752548155,0.6191695324745184
4978,0.12977253715754467,0.8702274628424553
4979,0.31972050022924736,0.6802794997707526
4980,0.797376423239341,0.20262357676065906
4981,0.03870430195758434,0.9612956980424157
4982,0.2260712272800226,0.7739287727199774
4983,0.8378805548540014,0.16211944514599866
4984,0.1726095681315899,0.8273904318684101
4985,0.007404979750450291,0.9925950202495497
4986,0.08076612337526401,0.919233876624736
4987,0.387579368128518,0.612420631871482
4988,0.2389011836744508,0.7610988163255492
4989,0.04266498973262456,0.9573350102673754
4990,0.18691362734171935,0.8130863726582807
4991,0.9877082076860848,0.012291792313915246
4992,0.8977253481120471,0.10227465188795298
4993,0.06151292818337428,0.9384870718166257
4994,0.06788760205530386,0.9321123979446961
4995,0.27118727944586973,0.7288127205541303
4996,0.6241275418246164,0.37587245817538356
4997,0.17201102253318645,0.8279889774668135
4998,0.9698896734469911,0.030110326553008944
4999,0.041841830229557675,0.9581581697704423
5000,0.9772443272792602,0.02275567272073973
5001,0.9631773019646018,0.03682269803539814
5002,0.04530041012586339,0.9546995898741366
5003,0.8844786061377939,0.11552139386220608
5004,0.2742052556337242,0.7257947443662758
5005,0.14501453126549835,0.8549854687345017
5006,0.23475454068852675,0.7652454593114733
5007,0.5107192843992421,0.489280715600758
5008,0.9119508353706516,0.08804916462934843
5009,0.24921196102121002,0.75078803897879
5010,0.3521654200805593,0.6478345799194407
5011,0.3551773350953401,0.6448226649046599
5012,0.2709530211524348,0.7290469788475652
5013,0.2876716612996655,0.7123283387003345
5014,0.6217997889504718,0.37820021104952817
5015,0.9876867909531474,0.012313209046852602
5016,0.3269835232719508,0.6730164767280492
5017,0.9908719127447418,0.009128087255258141
5018,0.8558771305765208,0.14412286942347918
5019,0.9148263793830322,0.08517362061696776
5020,0.02972633719457063,0.9702736628054294
5021,0.9708496756441048,0.02915032435589518
5022,0.6814250094682768,0.3185749905317232
5023,0.9501644938412395,0.049835506158760534
5024,0.6210088323547223,0.3789911676452777
5025,0.10292620211993797,0.897073797880062
5026,0.5229960303255495,0.47700396967445047
5027,0.27294887654377575,0.7270511234562242
5028,0.5927612183795812,0.40723878162041877
5029,0.24489750164235402,0.755102498357646
5030,0.15999467109636434,0.8400053289036357
5031,0.7852237061011257,0.21477629389887434
5032,0.840476184507826,0.159523815492174
5033,0.043141877417700925,0.9568581225822991
5034,0.4014234463717412,0.5985765536282588
5035,0.036129164739569175,0.9638708352604308
5036,0.3119860163230188,0.6880139836769812
5037,0.9556449431165567,0.04435505688344335
5038,0.6620798109019881,0.3379201890980119
5039,0.7570308834724754,0.24296911652752462
5040,0.6521558423528737,0.3478441576471263
5041,0.4850091893409936,0.5149908106590064
5042,0.9763111073150005,0.02368889268499948
5043,0.633829167149067,0.36617083285093294
5044,0.42270718319289136,0.5772928168071086
5045,0.6303747812204944,0.3696252187795056
5046,0.04944432948336641,0.9505556705166336
5047,0.8236517203618711,0.17634827963812896
5048,0.10702208194169138,0.8929779180583086
5049,0.7146478191754533,0.28535218082454666
5050,0.6148025218168603,0.38519747818313965
5051,0.845511248417972,0.15448875158202802
5052,0.326240640649187,0.673759359350813
5053,0.7714902924700947,0.2285097075299053
5054,0.1628218981073154,0.8371781018926846
5055,0.049576029515909226,0.9504239704840908
5056,0.01762306978725592,0.9823769302127441
5057,0.9547747937922128,0.0452252062077872
5058,0.014111225511830305,0.9858887744881697
5059,0.9453245190282253,0.05467548097177463
5060,0.6890907262834751,0.3109092737165249
5061,0.6834578485115127,0.3165421514884873
5062,0.3296106183914286,0.6703893816085714
5063,0.09430838374135841,0.9056916162586416
5064,0.11842978251201863,0.8815702174879814
5065,0.46916837907347586,0.5308316209265241
5066,0.15116694997769065,0.8488330500223094
5067,0.6494987818314131,0.35050121816858687
5068,0.5089068363844829,0.4910931636155172
5069,0.171981331154887,0.828018668845113
5070,0.1805534820868947,0.8194465179131053
5071,0.10760797113115361,0.8923920288688464
5072,0.1641130466509655,0.8358869533490345
5073,0.8202948026244437,0.1797051973755564
5074,0.3336738341144959,0.6663261658855041
5075,0.9985274132587539,0.0014725867412460575
5076,0.9698252421315741,0.030174757868425914
5077,0.6060611069990715,0.39393889300092855
5078,0.8683968655489422,0.1316031344510578
5079,0.13921430982509853,0.8607856901749015
5080,0.06008836489333347,0.9399116351066665
5081,0.8037052418111881,0.19629475818881195
5082,0.16384310636637034,0.8361568936336297
5083,0.990743965806341,0.00925603419365893
5084,0.9108715366180153,0.08912846338198467
5085,0.9249272675630592,0.07507273243694075
5086,0.7840158906662016,0.21598410933379847
5087,0.14744835828830272,0.8525516417116973
5088,0.4770891952553272,0.5229108047446728
5089,0.02297874977585257,0.9770212502241474
5090,0.3270049855187136,0.6729950144812864
5091,0.33868039531971017,0.6613196046802898
5092,0.3576073855644235,0.6423926144355765
5093,0.2666311639196811,0.7333688360803189
5094,0.9843796437250302,0.015620356274969802
5095,0.5529510888384321,0.4470489111615678
5096,0.9078340482623329,0.09216595173766703
5097,0.9737915357627283,0.026208464237271793
5098,0.6740536516414417,0.3259463483585583
5099,0.16869250123401403,0.831307498765986
5100,0.12173425255474146,0.8782657474452585
5101,0.6093569100517184,0.3906430899482816
5102,0.2438746739190807,0.7561253260809193
5103,0.36288576388041216,0.6371142361195878
5104,0.5942029516312675,0.40579704836873254
5105,0.06322254740128541,0.9367774525987146
5106,0.9084900104239035,0.09150998957609643
5107,0.639097171872115,0.36090282812788504
5108,0.13935224223168252,0.8606477577683175
5109,0.6444083817073141,0.355591618292686
5110,0.020873734553470302,0.9791262654465297
5111,0.10128292258752225,0.8987170774124777
5112,0.6755176067432895,0.3244823932567104
5113,0.3502922981538673,0.6497077018461327
5114,0.6100907810990395,0.3899092189009605
5115,0.28962467728910557,0.7103753227108944
5116,0.8743237646848991,0.12567623531510083
5117,0.2856323414441636,0.7143676585558364
5118,0.03070337197325146,0.9692966280267485
5119,0.6884304956729188,0.3115695043270812
5120,0.9975229958964453,0.0024770041035546775
5121,0.10017149258439917,0.8998285074156008
5122,0.06801881566039347,0.9319811843396065
5123,0.6398855944063082,0.36011440559369184
5124,0.01044019152428699,0.989559808475713
5125,0.9530405863044126,0.04695941369558744
5126,0.9889950611754804,0.011004938824519543
5127,0.5300713752727353,0.4699286247272647
5128,0.044533904735476026,0.955466095264524
5129,0.1969798622167398,0.8030201377832602
5130,0.1526394029545871,0.8473605970454129
5131,0.3786639061381645,0.6213360938618355
5132,0.6386264854135063,0.3613735145864937
5133,0.06535886186186157,0.9346411381381384
5134,0.7360182606499044,0.26398173935009556
5135,0.11680375944558274,0.8831962405544173
5136,0.7113898114669484,0.2886101885330516
5137,0.8436113795929859,0.15638862040701407
5138,0.3993249363412643,0.6006750636587357
5139,0.12031550603294416,0.8796844939670558
5140,0.6775540974661995,0.3224459025338004
5141,0.2826436095128869,0.7173563904871131
5142,0.4494809954072796,0.5505190045927204
5143,0.6428781688906764,0.35712183110932355
5144,0.022719502401160274,0.9772804975988397
5145,0.6919362075801949,0.30806379241980514
5146,0.7695817989399205,0.23041820106007954
5147,0.05343166666523724,0.9465683333347628
5148,0.5871652308689743,0.41283476913102574
5149,0.9719697226373571,0.028030277362642863
5150,0.865944155708544,0.13405584429145603
5151,0.1123194866191628,0.8876805133808372
5152,0.9805763603126106,0.01942363968738933
5153,0.747271836902228,0.252728163097772
5154,0.9513768151707469,0.04862318482925308
5155,0.34757837533471014,0.6524216246652899
5156,0.17118336316034277,0.8288166368396572
5157,0.7606695044607176,0.2393304955392824
5158,0.8423827430922743,0.15761725690772566
5159,0.31805634089430224,0.6819436591056978
5160,0.8973233403558598,0.10267665964414016
5161,0.8021109260556633,0.19788907394433677
5162,0.21622152822725016,0.7837784717727498
5163,0.7247934402702875,0.27520655972971253
5164,0.2787080239775114,0.7212919760224886
5165,0.7773159482195612,0.2226840517804388
5166,0.9698144637301014,0.03018553626989865
5167,0.3125050052333187,0.6874949947666813
5168,0.1081754606369707,0.8918245393630293
5169,0.943579858542893,0.056420141457107005
5170,0.9053852727307615,0.09461472726923846
5171,0.6209251965566831,0.3790748034433169
5172,0.8732693998580162,0.12673060014198376
5173,0.7431392260495449,0.2568607739504552
5174,0.8589163632043941,0.14108363679560584
5175,0.08149690250085284,0.9185030974991472
5176,0.241946573221959,0.758053426778041
5177,0.8080438701785055,0.19195612982149443
5178,0.8949311272932527,0.10506887270674731
5179,0.036757335921741574,0.9632426640782584
5180,0.29831518573375904,0.701684814266241
5181,0.46930636336407383,0.5306936366359262
5182,0.9845175796605965,0.015482420339403452
5183,0.016248200016966252,0.9837517999830337
5184,0.05645875334989914,0.9435412466501009
5185,0.06301144349029275,0.9369885565097072
5186,0.9552794938014723,0.04472050619852773
5187,0.6654626483954549,0.3345373516045451
5188,0.20444719435111258,0.7955528056488874
5189,0.11132195954309043,0.8886780404569096
5190,0.8383649608195631,0.16163503918043687
5191,0.2810544737993159,0.7189455262006841
5192,0.12535747963412192,0.8746425203658781
5193,0.9741969887754629,0.025803011224537136
5194,0.5416065027190389,0.4583934972809611
5195,0.6756063935994993,0.32439360640050074
5196,0.8131771427171228,0.1868228572828772
5197,0.7800571216611376,0.21994287833886236
5198,0.8757621349388458,0.12423786506115414
5199,0.9421689419463497,0.05783105805365028
5200,0.8050423470430136,0.19495765295698644
5201,0.9557434901269617,0.04425650987303835
5202,0.1274852752973984,0.8725147247026016
5203,0.294234368837316,0.705765631162684
5204,0.10382847519843819,0.8961715248015618
5205,0.07736366580344556,0.9226363341965544
5206,0.9544351210979187,0.04556487890208129
5207,0.02694755602006449,0.9730524439799355
5208,0.23884814648522357,0.7611518535147764
5209,0.32781394138387787,0.6721860586161221
5210,0.12199197566969322,0.8780080243303068
5211,0.9239153740872865,0.07608462591271349
5212,0.9541609153145431,0.04583908468545694
5213,0.21346845376046764,0.7865315462395324
5214,0.11502290058956033,0.8849770994104397
5215,0.8998940459497444,0.10010595405025553
5216,0.7700109507564923,0.22998904924350777
5217,0.12272449399044583,0.8772755060095542
5218,0.2890643684254921,0.7109356315745079
5219,0.22055521505136344,0.7794447849486366
5220,0.478047154738777,0.521952845261223
5221,0.5028205909520134,0.49717940904798663
5222,0.8707875720383949,0.12921242796160515
5223,0.3255607069790235,0.6744392930209765
5224,0.27646782970796513,0.7235321702920349
5225,0.011863684890855875,0.9881363151091441
5226,0.8616157883814547,0.13838421161854528
5227,0.643806044797995,0.3561939552020051
5228,0.17825918389483342,0.8217408161051666
5229,0.044596378888423494,0.9554036211115765
5230,0.9812600231089414,0.018739976891058562
5231,0.6795176926949382,0.32048230730506183
5232,0.7456459191971713,0.25435408080282873
5233,0.19957017808143407,0.8004298219185659
5234,0.9971151780917731,0.0028848219082269113
5235,0.27845674183595803,0.721543258164042
5236,0.03025906653339072,0.9697409334666093
5237,0.09388632116632778,0.9061136788336722
5238,0.04074629334642499,0.959253706653575
5239,0.23221826685123415,0.7677817331487659
5240,0.2941871498970826,0.7058128501029174
5241,0.601868219740819,0.39813178025918095
5242,0.9646042180201596,0.03539578197984036
5243,0.09295277822376258,0.9070472217762374
5244,0.006834192066551226,0.9931658079334488
5245,0.9673196453243579,0.03268035467564215
5246,0.5783371571317579,0.4216628428682421
5247,0.0855206216535832,0.9144793783464168
5248,0.05885704851440432,0.9411429514855957
5249,0.9263234987521856,0.0736765012478145
5250,0.07882977181692263,0.9211702281830774
5251,0.8599747542440636,0.14002524575593647
5252,0.31448666863391295,0.685513331366087
5253,0.9793304112491441,0.020669588750855918
5254,0.23772231693228252,0.7622776830677175
5255,0.551449504902819,0.448550495097181
5256,0.12654789712449643,0.8734521028755036
5257,0.7273439451832184,0.2726560548167816
5258,0.056814976696057284,0.9431850233039427
5259,0.04447676027840497,0.955523239721595
5260,0.39544090688178235,0.6045590931182176
5261,0.17940576037644473,0.8205942396235553
5262,0.9331284238023418,0.06687157619765816
5263,0.7127139939126538,0.2872860060873462
5264,0.3121535785676609,0.6878464214323391
5265,0.9797774865856061,0.020222513414393895
5266,0.13837365135386137,0.8616263486461386
5267,0.35659428780197155,0.6434057121980284
5268,0.21368359560253547,0.7863164043974645
5269,0.19540888078452945,0.8045911192154706
5270,0.9853045002455164,0.014695499754483534
5271,0.9448257252380968,0.05517427476190322
5272,0.19752123675629107,0.8024787632437089
5273,0.06283884778332971,0.9371611522166703
5274,0.12265350507713457,0.8773464949228654
5275,0.027152734547260304,0.9728472654527397
5276,0.8866950232290793,0.11330497677092062
5277,0.9013536792082248,0.09864632079177511
5278,0.47352538275471967,0.5264746172452803
5279,0.6747402472112571,0.3252597527887429
5280,0.5331747680755932,0.4668252319244069
5281,0.9319001222988357,0.06809987770116438
5282,0.5626883190603367,0.43731168093966327
5283,0.8018538128873063,0.19814618711269366
5284,0.0789153750316467,0.9210846249683533
5285,0.15961261490469691,0.8403873850953031
5286,0.051456782117014876,0.9485432178829851
5287,0.3578435490365114,0.6421564509634886
5288,0.6739335048949326,0.3260664951050673
5289,0.6710026004139253,0.3289973995860747
5290,0.9393085275707248,0.060691472429275174
5291,0.7511774262249693,0.24882257377503067
5292,0.7501043341082003,0.24989566589179962
5293,0.8140888331630105,0.1859111668369895
5294,0.5442884332849796,0.45571156671502044
5295,0.850716563045025,0.149283436954975
5296,0.20864915933949035,0.7913508406605096
5297,0.6158344787088084,0.3841655212911916
5298,0.5313456861335735,0.4686543138664265
5299,0.6927947275329125,0.3072052724670875
5300,0.6079279241818092,0.39207207581819076
5301,0.70475460185848,0.2952453981415199
5302,0.6464098997032695,0.35359010029673055
5303,0.20594327774723165,0.7940567222527684
5304,0.23912380616821272,0.7608761938317873
5305,0.9872574095548579,0.012742590445142124
5306,0.8101448231537851,0.18985517684621495
5307,0.9027578277998679,0.0972421722001321
5308,0.6131196887561899,0.38688031124381006
5309,0.6804359531785075,0.31956404682149253
5310,0.9284563819934752,0.07154361800652477
5311,0.13904636986741492,0.8609536301325851
5312,0.93079993637378,0.06920006362621996
5313,0.9820813776574531,0.017918622342546937
5314,0.034984578698140756,0.9650154213018592
5315,0.6065554555613465,0.3934445444386535
5316,0.8409071805852634,0.1590928194147366
5317,0.749739831126025,0.2502601688739749
5318,0.4756999920452317,0.5243000079547683
5319,0.1159910957032303,0.8840089042967697
5320,0.7247476803611702,0.2752523196388298
5321,0.96688934714911,0.03311065285088995
5322,0.2608447393306077,0.7391552606693923
5323,0.9858614978088284,0.0141385021911716
5324,0.9048904441610393,0.09510955583896073
5325,0.2713185893988952,0.7286814106011048
5326,0.9446812443198366,0.05531875568016342
5327,0.8170600654323664,0.1829399345676336
5328,0.5083408911383149,0.49165910886168507
5329,0.08402772432670902,0.915972275673291
5330,0.9427677154782895,0.05723228452171047
5331,0.5967898005047418,0.4032101994952581
5332,0.04597968183489243,0.9540203181651076
5333,0.13997310879469038,0.8600268912053096
5334,0.0479791391319605,0.9520208608680395
5335,0.16264464130009093,0.8373553586999091
5336,0.5509036807136467,0.4490963192863533
5337,0.026638948761117165,0.9733610512388828
5338,0.9408126040132926,0.05918739598670744
5339,0.06320183223133835,0.9367981677686616
5340,0.8431722989021206,0.15682770109787939
5341,0.4479261816581427,0.5520738183418573
5342,0.4316247989711026,0.5683752010288974
5343,0.6446836569153997,0.3553163430846002
5344,0.9975620094073405,0.002437990592659512
5345,0.14915386831541688,0.8508461316845831
5346,0.5901904137351526,0.4098095862648475
5347,0.7225201765629385,0.2774798234370615
5348,0.6118491296441229,0.3881508703558772
5349,0.7774707808000838,0.22252921919991614
5350,0.5631877424609684,0.43681225753903163
5351,0.05812729778272607,0.9418727022172739
5352,0.9083352169866552,0.09166478301334484
5353,0.45403880167578037,0.5459611983242196
5354,0.9888683135441321,0.01113168645586792
5355,0.9785113216473692,0.02148867835263078
5356,0.8436211121705308,0.15637888782946915
5357,0.7761533539543725,0.2238466460456275
5358,0.231917424508709,0.768082575491291
5359,0.6126259017538453,0.3873740982461546
5360,0.09578626575011939,0.9042137342498806
5361,0.6736169141093364,0.32638308589066356
5362,0.932599294780691,0.06740070521930894
5363,0.6278662627088909,0.37213373729110916
5364,0.2386440101499534,0.7613559898500466
5365,0.9273411416621605,0.07265885833783951
5366,0.9150343593325583,0.08496564066744175
5367,0.9267431922277709,0.07325680777222913
5368,0.5904793008982441,0.4095206991017559
5369,0.5874326559123366,0.41256734408766343
5370,0.2073555906637421,0.7926444093362579
5371,0.9396266049824245,0.060373395017575555
5372,0.9981060716238045,0.0018939283761955545
5373,0.25197514284626243,0.7480248571537376
5374,0.17020546973582296,0.829794530264177
5375,0.7932866031357833,0.2067133968642168
5376,0.45301006733368665,0.5469899326663133
5377,0.036008735512764956,0.963991264487235
5378,0.8859275883032754,0.11407241169672458
5379,0.08536281391059453,0.9146371860894055
5380,0.06659843114008857,0.9334015688599114
5381,0.9091153129587173,0.09088468704128273
5382,0.7907291212647414,0.2092708787352586
5383,0.22820846605437728,0.7717915339456227
5384,0.9882525184823264,0.011747481517673618
5385,0.9111409995371469,0.08885900046285317
5386,0.29681926750889986,0.7031807324911001
5387,0.8065803174605554,0.1934196825394446
5388,0.9000397064455206,0.09996029355447938
5389,0.5099565044575953,0.49004349554240473
5390,0.9810338539840203,0.01896614601597969
5391,0.20544126613464953,0.7945587338653505
5392,0.4891382234240288,0.5108617765759712
5393,0.9280246872695607,0.07197531273043929
5394,0.382866804316919,0.617133195683081
5395,0.7898941489179168,0.21010585108208318
5396,0.6550955880629445,0.34490441193705546
5397,0.13491635638984978,0.8650836436101502
5398,0.9307838974381751,0.06921610256182485
5399,0.8676269089005447,0.1323730910994553
5400,0.03336998392293422,0.9666300160770658
5401,0.8891808411405651,0.11081915885943498
5402,0.26828460527009634,0.7317153947299037
5403,0.5742019548250251,0.4257980451749749
5404,0.09800114477575217,0.9019988552242478
5405,0.3945978622625216,0.6054021377374784
5406,0.8411240243890276,0.15887597561097244
5407,0.9788513929499227,0.02114860705007725
5408,0.6236399608652777,0.37636003913472227
5409,0.1802991489525605,0.8197008510474395
5410,0.909283454203384,0.09071654579661607
5411,0.046916605029824865,0.9530833949701751
5412,0.9731113857872105,0.02688861421278954
5413,0.8063415473547872,0.19365845264521273
5414,0.36482051827168704,0.635179481728313
5415,0.9685108217958466,0.03148917820415339
5416,0.9895214739807352,0.010478526019264776
5417,0.7107073946276681,0.28929260537233187
5418,0.42337957242137847,0.5766204275786215
5419,0.07016868029876822,0.9298313197012318
5420,0.08197519842420575,0.9180248015757942
5421,0.05796660521585262,0.9420333947841474
5422,0.5141172840805243,0.48588271591947574
5423,0.5205999352498801,0.47940006475011987
5424,0.7037248344444256,0.29627516555557437
5425,0.3845165463117797,0.6154834536882203
5426,0.28357044447804525,0.7164295555219548
5427,0.5936094512499875,0.40639054875001246
5428,0.09406984570545085,0.9059301542945492
5429,0.37918359941528046,0.6208164005847195
5430,0.5585317679008214,0.4414682320991786
5431,0.0844537372474422,0.9155462627525578
5432,0.651647247877343,0.34835275212265704
5433,0.29432823917544226,0.7056717608245577
5434,0.9109135563281829,0.08908644367181709
5435,0.006888094375696485,0.9931119056243035
5436,0.8141887200980557,0.18581127990194438
5437,0.19241925814785987,0.8075807418521401
5438,0.7538614507389547,0.24613854926104534
5439,0.10056032488884492,0.8994396751111551
5440,0.9335701827268775,0.06642981727312249
5441,0.8073359742095199,0.19266402579048017
5442,0.5946372780208409,0.4053627219791591
5443,0.837475778791025,0.16252422120897506
5444,0.9038424096686233,0.0961575903313767
5445,0.2872481768344587,0.7127518231655413
5446,0.9258192544070517,0.07418074559294827
5447,0.0767202786573924,0.9232797213426076
5448,0.03688814822746789,0.9631118517725321
5449,0.7807813999080362,0.21921860009196378
5450,0.2577173944861372,0.7422826055138628
5451,0.47750160714528944,0.5224983928547106
5452,0.00560913656844686,0.9943908634315531
5453,0.3513356805003006,0.6486643194996994
5454,0.9165046326163344,0.08349536738366553
5455,0.7140817601338781,0.28591823986612186
5456,0.9223402595157583,0.07765974048424172
5457,0.08088541987470343,0.9191145801252966
5458,0.26224526218253363,0.7377547378174664
5459,0.9226604173081524,0.07733958269184764
5460,0.06988911953938515,0.9301108804606149
5461,0.2505336900596681,0.7494663099403319
5462,0.10954624649153566,0.8904537535084643
5463,0.9819477250745451,0.018052274925454886
5464,0.00416423653426401,0.995835763465736
5465,0.6790490647162206,0.3209509352837793
5466,0.6619747457630817,0.3380252542369183
5467,0.4194690927796384,0.5805309072203616
5468,0.19703461352532492,0.8029653864746751
5469,0.10231955596552567,0.8976804440344743
5470,0.19490536232435063,0.8050946376756494
5471,0.7720186746897775,0.22798132531022253
5472,0.7283653636205991,0.27163463637940094
5473,0.07555675698542907,0.9244432430145709
5474,0.4036100116462743,0.5963899883537257
5475,0.02921062706257771,0.9707893729374223
5476,0.8106296239762116,0.18937037602378837
5477,0.8505014159007447,0.14949858409925532
5478,0.3179263766081709,0.6820736233918291
5479,0.8470413437319345,0.1529586562680655
5480,0.15160150269661743,0.8483984973033826
5481,0.009401276828274296,0.9905987231717257
5482,0.18869290738856925,0.8113070926114307
5483,0.27300193303782283,0.7269980669621772
5484,0.9702883394433924,0.029711660556607587
5485,0.9103211284968435,0.08967887150315647
5486,0.10573843985100206,0.8942615601489979
5487,0.9997701661123595,0.0002298338876405231
5488,0.826758098521462,0.17324190147853805
5489,0.3688192364821661,0.6311807635178339
5490,0.7958148710299294,0.2041851289700706
5491,0.5023164042159398,0.49768359578406024
5492,0.8964473940317091,0.1035526059682909
5493,0.6904870194286682,0.3095129805713318
5494,0.817885322702392,0.18211467729760802
5495,0.9256207037992594,0.07437929620074052
5496,0.006925719390256768,0.9930742806097432
5497,0.18885012363733866,0.8111498763626613
5498,0.23214536450662215,0.7678546354933778
5499,0.6746334490784418,0.32536655092155814
5500,0.473304306549304,0.526695693450696
5501,0.8899608894798345,0.11003911052016545
5502,0.03542817192588177,0.9645718280741182
5503,0.11425930014549812,0.8857406998545019
5504,0.03553550305777109,0.9644644969422289
