,bert_0,bert_1
2544,0.9985525012016296,0.0014475086936727166
2545,0.9993127584457397,0.0006872437079437077
2546,0.9989653825759888,0.0010346539784222841
2547,0.986922025680542,0.013078051619231701
2548,0.9989823698997498,0.001017570262774825
2549,0.0007601944962516427,0.9992398023605347
2550,0.9986597299575806,0.0013402501353994012
2551,0.9995132684707642,0.0004866868839599192
2552,0.005578332580626011,0.994421660900116
2553,0.0007254974916577339,0.9992745518684387
2554,0.9991922974586487,0.0008076875237748027
2555,0.999447762966156,0.0005522812134586275
2556,0.001016540452837944,0.9989834427833557
2557,0.0007490591378882527,0.9992509484291077
2558,0.0006424686871469021,0.9993575215339661
2559,0.0018062684684991837,0.9981938004493713
2560,0.9992610812187195,0.0007389534148387611
2561,0.0007879050681367517,0.9992120265960693
2562,0.2971195876598358,0.7028804421424866
2563,0.0009402376017533243,0.9990597367286682
2564,0.9993346333503723,0.0006653975578956306
2565,0.0006488896906375885,0.9993510842323303
2566,0.9990406632423401,0.0009592819842509925
2567,0.9984734654426575,0.0015265661058947444
2568,0.0006444243481382728,0.9993556141853333
2569,0.9993219375610352,0.0006780867115594447
2570,0.998079776763916,0.0019202663097530603
2571,0.0009862713050097227,0.9990136623382568
2572,0.999506950378418,0.0004930889117531478
2573,0.9968196153640747,0.0031804272439330816
2574,0.9989664554595947,0.0010336004197597504
2575,0.9991539716720581,0.000846085895318538
2576,0.007825272157788277,0.9921746850013733
2577,0.002041429514065385,0.9979585409164429
2578,0.9994162321090698,0.0005837731878273189
2579,0.9993224143981934,0.0006775844958610833
2580,0.0006945576169528067,0.9993054866790771
2581,0.0007639552350156009,0.9992361068725586
2582,0.007438977248966694,0.9925610423088074
2583,0.9991651773452759,0.0008348022238351405
2584,0.0006379008991643786,0.999362051486969
2585,0.9989913105964661,0.0010087346890941262
2586,0.0011755168670788407,0.998824417591095
2587,0.0006866584299132228,0.9993133544921875
2588,0.999089241027832,0.0009107869118452072
2589,0.0007464027148671448,0.9992535710334778
2590,0.0013294757809489965,0.9986705780029297
2591,0.0008198230643756688,0.9991801381111145
2592,0.9989725351333618,0.0010274285450577736
2593,0.589801013469696,0.41019898653030396
2594,0.0011922670528292656,0.9988077878952026
2595,0.009711090475320816,0.9902889728546143
2596,0.9990856647491455,0.0009143161587417126
2597,0.0015889095375314355,0.9984110593795776
2598,0.9988024234771729,0.0011976046953350306
2599,0.9993359446525574,0.0006640560459345579
2600,0.9987755417823792,0.0012243912788107991
2601,0.9991599321365356,0.0008400508086197078
2602,0.9993665814399719,0.0006334594800136983
2603,0.9950739741325378,0.0049260579980909824
2604,0.002908923663198948,0.9970910549163818
2605,0.0008919715182855725,0.9991080164909363
2606,0.9994321465492249,0.0005678574671037495
2607,0.0009728455333970487,0.9990271329879761
2608,0.0008582117734476924,0.9991418123245239
2609,0.9984608888626099,0.00153915595728904
2610,0.9971641898155212,0.002835840918123722
2611,0.0008412406896241009,0.9991587400436401
2612,0.9993706345558167,0.000629394082352519
2613,0.0015036636032164097,0.9984962940216064
2614,0.43076321482658386,0.5692368149757385
2615,0.000830521690659225,0.9991694688796997
2616,0.00315668061375618,0.9968433380126953
2617,0.7901356816291809,0.20986436307430267
2618,0.9988670349121094,0.0011330238776281476
2619,0.0018549998058006167,0.9981449842453003
2620,0.0008366692927666008,0.9991633892059326
2621,0.0023595551028847694,0.9976404905319214
2622,0.9994300007820129,0.0005699668545275927
2623,0.0011561347637325525,0.998843789100647
2624,0.00151829922106117,0.9984816908836365
2625,0.0006396048702299595,0.9993603825569153
2626,0.0006572836427949369,0.9993427395820618
2627,0.9991890788078308,0.0008108828333206475
2628,0.9973627924919128,0.002637173980474472
2629,0.9968159794807434,0.0031840798910707235
2630,0.9969081282615662,0.0030918929260224104
2631,0.0007950133294798434,0.9992050528526306
2632,0.00697778444737196,0.9930222630500793
2633,0.0007881709025241435,0.9992117881774902
2634,0.9972739815711975,0.0027260102797299623
2635,0.0006815983797423542,0.9993183612823486
2636,0.9987143278121948,0.001285700243897736
2637,0.0010457050520926714,0.9989542961120605
2638,0.0007753489189781249,0.9992246627807617
2639,0.9987970590591431,0.0012029444333165884
2640,0.9315279126167297,0.06847206503152847
2641,0.9983829259872437,0.0016171318711712956
2642,0.9993271827697754,0.00067282491363585
2643,0.013342336751520634,0.9866576790809631
2644,0.0007061511278152466,0.9992938041687012
2645,0.003321089083328843,0.9966789484024048
2646,0.0012621731730177999,0.9987378716468811
2647,0.0008519356488250196,0.9991480112075806
2648,0.0013621430844068527,0.998637855052948
2649,0.9992365837097168,0.0007634843932464719
2650,0.9993076324462891,0.0006923598702996969
2651,0.1754678338766098,0.824532151222229
2652,0.999370276927948,0.0006297525833360851
2653,0.007208784576505423,0.9927911758422852
2654,0.9991819262504578,0.0008180801523849368
2655,0.0009421917493455112,0.9990578293800354
2656,0.0012808875180780888,0.9987190961837769
2657,0.0007142992690205574,0.9992857575416565
2658,0.0049963402561843395,0.9950036406517029
2659,0.9942055344581604,0.005794433411210775
2660,0.9992715716362,0.000728375103790313
2661,0.0013777214335277677,0.9986222982406616
2662,0.9992944002151489,0.0007055904716253281
2663,0.998247504234314,0.00175252347253263
2664,0.9625281691551208,0.03747182339429855
2665,0.0011651469394564629,0.9988349080085754
2666,0.9986324906349182,0.001367446151562035
2667,0.9994723200798035,0.0005277258460409939
2668,0.995059609413147,0.004940411075949669
2669,0.0010946133406832814,0.9989054203033447
2670,0.0008088482427410781,0.9991911053657532
2671,0.9955663084983826,0.004433634225279093
2672,0.0006580225890502334,0.9993419051170349
2673,0.0006403783336281776,0.999359667301178
2674,0.0018353898776695132,0.9981645941734314
2675,0.0006794465007260442,0.9993206262588501
2676,0.0006200788193382323,0.9993798732757568
2677,0.006293980870395899,0.9937060475349426
2678,0.0008552614599466324,0.9991446733474731
2679,0.0024749082513153553,0.9975250363349915
2680,0.732507050037384,0.2674928903579712
2681,0.9987469911575317,0.0012529894011095166
2682,0.010309608653187752,0.9896904230117798
2683,0.0007315236143767834,0.9992684721946716
2684,0.9994034767150879,0.0005964961601421237
2685,0.0007800994790159166,0.9992198944091797
2686,0.9990729093551636,0.0009270947775803506
2687,0.0012880751164630055,0.9987119436264038
2688,0.0006274263141676784,0.9993725419044495
2689,0.0007690206984989345,0.9992309808731079
2690,0.005583540536463261,0.9944164752960205
2691,0.0006936232093721628,0.999306321144104
2692,0.0007180899847298861,0.9992819428443909
2693,0.0014177405973896384,0.9985822439193726
2694,0.9987674951553345,0.0012325100833550096
2695,0.9994645714759827,0.0005354793393053114
2696,0.0008210657979361713,0.999178946018219
2697,0.0009398847469128668,0.9990600943565369
2698,0.018588842824101448,0.9814111590385437
2699,0.001601886935532093,0.9983981251716614
2700,0.0007781542371958494,0.9992218017578125
2701,0.9992194175720215,0.0007806256762705743
2702,0.000856069556903094,0.9991439580917358
2703,0.9994078874588013,0.0005921148112975061
2704,0.0013130371225997806,0.9986869692802429
2705,0.9994383454322815,0.0005616018315777183
2706,0.998684823513031,0.0013151628663763404
2707,0.9990828037261963,0.0009171338169835508
2708,0.9993318915367126,0.0006680889055132866
2709,0.0006983168423175812,0.9993016719818115
2710,0.0009559276513755322,0.9990440011024475
2711,0.0010444525396451354,0.998955488204956
2712,0.9986806511878967,0.0013193608028814197
2713,0.0011946696322411299,0.9988052845001221
2714,0.9994483590126038,0.0005516086239367723
2715,0.9994593262672424,0.0005406432319432497
2716,0.0006980427424423397,0.9993019104003906
2717,0.9993830919265747,0.0006169083644635975
2718,0.0007468662224709988,0.9992530941963196
2719,0.9990678429603577,0.0009321802062913775
2720,0.0008536363602615893,0.9991463422775269
2721,0.0025088367983698845,0.9974911212921143
2722,0.7033143639564514,0.2966856360435486
2723,0.0008075105724856257,0.9991925358772278
2724,0.9994826316833496,0.0005173410172574222
2725,0.0010663412977010012,0.9989336133003235
2726,0.9992714524269104,0.0007285299943760037
2727,0.0023446932900696993,0.9976552724838257
2728,0.9943706393241882,0.0056293923407793045
2729,0.9992550015449524,0.0007449963595718145
2730,0.0036789248697459698,0.9963210821151733
2731,0.0006103756022639573,0.9993896484375
2732,0.00107824697624892,0.9989217519760132
2733,0.002806249773129821,0.9971936941146851
2734,0.9994713664054871,0.0005286199157126248
2735,0.9994683861732483,0.0005315767484717071
2736,0.0013305930187925696,0.9986693859100342
2737,0.00394874531775713,0.9960512518882751
2738,0.9977608919143677,0.002239071298390627
2739,0.9835593104362488,0.01644071936607361
2740,0.002464138902723789,0.9975358247756958
2741,0.7383628487586975,0.2616371810436249
2742,0.0008550699567422271,0.9991449117660522
2743,0.0006432496011257172,0.9993568062782288
2744,0.9993359446525574,0.0006640649517066777
2745,0.0013569999719038606,0.9986429810523987
2746,0.9993399977684021,0.0006599793559871614
2747,0.9993835687637329,0.0006163990474306047
2748,0.0006548307719640434,0.9993451237678528
2749,0.999340832233429,0.0006590913981199265
2750,0.0017800292698666453,0.998219907283783
2751,0.9990594983100891,0.0009404795709997416
2752,0.9992555975914001,0.0007444354123435915
2753,0.0040354300290346146,0.995964527130127
2754,0.9994574189186096,0.000542606576345861
2755,0.0006561645423062146,0.9993438124656677
2756,0.0011036167852580547,0.9988963603973389
2757,0.0006986696971580386,0.9993013143539429
2758,0.9701482653617859,0.029851704835891724
2759,0.0007458945619873703,0.999254047870636
2760,0.0007461761706508696,0.9992538094520569
2761,0.0008980647544376552,0.999101996421814
2762,0.9994603991508484,0.0005396640044637024
2763,0.0014624141622334719,0.998537540435791
2764,0.999363124370575,0.0006368421018123627
2765,0.998933732509613,0.0010662570130079985
2766,0.024421023204922676,0.975579023361206
2767,0.0006289581651799381,0.9993711113929749
2768,0.9993785619735718,0.000621385988779366
2769,0.9991012811660767,0.0008987718028947711
2770,0.0006490363157354295,0.9993509650230408
2771,0.9990756511688232,0.0009243697859346867
2772,0.002839390654116869,0.9971606731414795
2773,0.15337970852851868,0.8466202616691589
2774,0.0014796453760936856,0.9985203146934509
2775,0.0008151422953233123,0.9991849064826965
2776,0.9994379878044128,0.0005620066658593714
2777,0.0009254479664377868,0.9990745782852173
2778,0.0007157652289606631,0.9992842078208923
2779,0.0038215850945562124,0.996178388595581
2780,0.002756662666797638,0.9972434043884277
2781,0.0007270866190083325,0.999272882938385
2782,0.0019163277465850115,0.9980837106704712
2783,0.0035699340514838696,0.9964300990104675
2784,0.9985044002532959,0.001495631760917604
2785,0.9993232488632202,0.0006767545128241181
2786,0.9992820620536804,0.0007179692038334906
2787,0.0012258359929546714,0.9987741112709045
2788,0.0008273006533272564,0.9991726279258728
2789,0.9992629885673523,0.0007369813974946737
2790,0.0015266103437170386,0.9984733462333679
2791,0.9990615248680115,0.0009384825825691223
2792,0.0018671064171940088,0.9981328845024109
2793,0.9992120265960693,0.0007879899931140244
2794,0.9972787499427795,0.002721322001889348
2795,0.0013141549425199628,0.998685896396637
2796,0.9976771473884583,0.0023229261860251427
2797,0.9994083642959595,0.0005916922818869352
2798,0.0018560887547209859,0.9981439113616943
2799,0.0007108461577445269,0.9992891550064087
2800,0.0027302487287670374,0.9972696900367737
2801,0.9994572997093201,0.0005427190917544067
2802,0.0006944887572899461,0.9993054866790771
2803,0.9252137541770935,0.07478620857000351
2804,0.9982622265815735,0.00173773558344692
2805,0.9994438290596008,0.0005562081933021545
2806,0.9993280172348022,0.0006720087840221822
2807,0.9993236064910889,0.0006763699348084629
2808,0.0008235166897065938,0.9991764426231384
2809,0.9990952014923096,0.0009048242936842144
2810,0.003762799547985196,0.9962371587753296
2811,0.0012022211449220777,0.9987977743148804
2812,0.9890018701553345,0.010998129844665527
2813,0.0010150200687348843,0.9989849925041199
2814,0.9968681931495667,0.0031318257097154856
2815,0.0009821417042985559,0.9990178346633911
2816,0.0008211361709982157,0.9991788268089294
2817,0.999438464641571,0.0005615304107777774
2818,0.9977898597717285,0.002210143255069852
2819,0.0009575985604897141,0.9990423321723938
2820,0.9991795420646667,0.0008204870973713696
2821,0.0008504092693328857,0.9991495609283447
2822,0.05315933749079704,0.9468407034873962
2823,0.0007534160395152867,0.9992465972900391
2824,0.000932497379835695,0.999067485332489
2825,0.015101579949259758,0.9848983883857727
2826,0.9994816184043884,0.000518405286129564
2827,0.9981831908226013,0.0018167303642258048
2828,0.9994675517082214,0.0005324187804944813
2829,0.001303117023780942,0.9986968636512756
2830,0.0010727735934779048,0.9989271759986877
2831,0.9988110065460205,0.0011889650486409664
2832,0.9988266825675964,0.0011732850689440966
2833,0.9994729161262512,0.0005270469118840992
2834,0.022006582468748093,0.977993369102478
2835,0.9989809393882751,0.0010190450120717287
2836,0.0007752979290671647,0.9992246627807617
2837,0.9980362057685852,0.0019638221710920334
2838,0.0007011817651800811,0.9992988109588623
2839,0.9983962178230286,0.0016037257155403495
2840,0.0007391836843453348,0.9992608428001404
2841,0.9994685053825378,0.0005314982263371348
2842,0.0006724864360876381,0.999327540397644
2843,0.9974838495254517,0.002516144420951605
2844,0.9994964599609375,0.0005035183858126402
2845,0.9988625049591064,0.0011374842142686248
2846,0.0006679284269921482,0.9993320107460022
2847,0.9992819428443909,0.000718091381713748
2848,0.9990299940109253,0.0009700324153527617
2849,0.0017624953761696815,0.9982374906539917
2850,0.001750496681779623,0.9982494711875916
2851,0.9992904663085938,0.0007094935863278806
2852,0.0007727661868557334,0.9992272853851318
2853,0.0007684188894927502,0.9992315769195557
2854,0.9992190599441528,0.0007809570524841547
2855,0.9994008541107178,0.0005991651560179889
2856,0.9987373948097229,0.0012626474490389228
2857,0.9993470311164856,0.0006529010715894401
2858,0.0016301909927278757,0.9983698725700378
2859,0.0014949454925954342,0.9985051155090332
2860,0.002994563663378358,0.9970054030418396
2861,0.0007971897721290588,0.9992027878761292
2862,0.9724999070167542,0.027500074356794357
2863,0.001296208705753088,0.9987038373947144
2864,0.0012554568238556385,0.9987444877624512
2865,0.9993818998336792,0.0006180948694236577
2866,0.999247670173645,0.0007523397798649967
2867,0.001111976453103125,0.9988880753517151
2868,0.9994822144508362,0.0005177583079785109
2869,0.0007048760307952762,0.9992951154708862
2870,0.9993316531181335,0.0006682805833406746
2871,0.007845540530979633,0.9921544194221497
2872,0.004292755387723446,0.9957072734832764
2873,0.9986608028411865,0.001339187379926443
2874,0.0008315123268403113,0.9991685152053833
2875,0.001165395718999207,0.9988346695899963
2876,0.9986996650695801,0.0013003026833757758
2877,0.0006395494565367699,0.9993605017662048
2878,0.0008671155082993209,0.9991329312324524
2879,0.9993916749954224,0.000608270347584039
2880,0.0007610320462845266,0.9992389678955078
2881,0.0006791441701352596,0.9993208646774292
2882,0.0008128537447191775,0.999187171459198
2883,0.0009865066967904568,0.9990134239196777
2884,0.9993607401847839,0.0006392843788489699
2885,0.000713132438249886,0.999286949634552
2886,0.9993512034416199,0.0006488455692306161
2887,0.004446998704224825,0.9955529570579529
2888,0.0008943296852521598,0.9991056323051453
2889,0.0008744309889152646,0.9991255402565002
2890,0.9994094371795654,0.0005905142170377076
2891,0.9988202452659607,0.0011797380866482854
2892,0.06867009401321411,0.9313299655914307
2893,0.0007909630658105016,0.9992091059684753
2894,0.9984486103057861,0.0015514222905039787
2895,0.0007185181602835655,0.9992814660072327
2896,0.005534269846975803,0.9944657683372498
2897,0.0006683818064630032,0.9993315935134888
2898,0.003932558000087738,0.9960674047470093
2899,0.9992107152938843,0.0007892358698882163
2900,0.0013348108623176813,0.9986652135848999
2901,0.0025371811352670193,0.9974627494812012
2902,0.9981220364570618,0.0018779159290716052
2903,0.9993744492530823,0.0006255475454963744
2904,0.99901282787323,0.0009872001828625798
2905,0.9991084933280945,0.000891493575181812
2906,0.0009316066862083972,0.9990684390068054
2907,0.9992958307266235,0.0007041777716949582
2908,0.9986096620559692,0.0013903322396799922
2909,0.9729115962982178,0.027088435366749763
2910,0.0007904989179223776,0.9992095232009888
2911,0.0010040857596322894,0.9989959597587585
2912,0.9991021156311035,0.0008979603881016374
2913,0.9993417859077454,0.0006581599591299891
2914,0.9992921352386475,0.0007078750641085207
2915,0.0007796439458616078,0.9992203712463379
2916,0.9895584583282471,0.01044150348752737
2917,0.9989567995071411,0.001043140422552824
2918,0.0010139424121007323,0.9989860653877258
2919,0.9994179010391235,0.0005821408121846616
2920,0.7109279036521912,0.28907209634780884
2921,0.9994111061096191,0.0005888660671189427
2922,0.015941375866532326,0.984058678150177
2923,0.9991876482963562,0.0008122961153276265
2924,0.9994794726371765,0.0005205308552831411
2925,0.003319784067571163,0.9966802597045898
2926,0.9993797540664673,0.0006202553049661219
2927,0.9977928400039673,0.002207135548815131
2928,0.011781417764723301,0.9882185459136963
2929,0.0011673416011035442,0.998832643032074
2930,0.9993224143981934,0.0006775473011657596
2931,0.0066079264506697655,0.9933920502662659
2932,0.9992732405662537,0.0007267337059602141
2933,0.9992461204528809,0.0007539321086369455
2934,0.9990405440330505,0.0009594543371349573
2935,0.9967536330223083,0.0032463509123772383
2936,0.0034747119061648846,0.996525228023529
2937,0.0012243581004440784,0.9987756609916687
2938,0.9992903470993042,0.0007095878827385604
2939,0.01665511727333069,0.9833448529243469
2940,0.99631267786026,0.003687369404360652
2941,0.0007740134606137872,0.9992259740829468
2942,0.0007554545882157981,0.9992445707321167
2943,0.0012673396850004792,0.9987326264381409
2944,0.0013049055123701692,0.9986950755119324
2945,0.9989884495735168,0.0010115987388417125
2946,0.0009637232287786901,0.9990363121032715
2947,0.0032228108029812574,0.9967772364616394
2948,0.0011750723933801055,0.9988248944282532
2949,0.9970064759254456,0.0029935562051832676
2950,0.999321699142456,0.0006783659919165075
2951,0.0007035985472612083,0.9992964267730713
2952,0.9990478157997131,0.0009521799511276186
2953,0.000713795016054064,0.9992862343788147
2954,0.999479353427887,0.0005207036156207323
2955,0.9993543028831482,0.0006456843111664057
2956,0.9992921352386475,0.0007078733760863543
2957,0.9984583854675293,0.0015415677335113287
2958,0.9989319443702698,0.0010680707637220621
2959,0.0006888089119456708,0.9993112087249756
2960,0.0015048126224428415,0.9984952211380005
2961,0.9993554949760437,0.0006445244653150439
2962,0.9985312223434448,0.001468756701797247
2963,0.9993195533752441,0.0006804385338909924
2964,0.9990932941436768,0.0009067065548151731
2965,0.0006883725291118026,0.9993116855621338
2966,0.9991216063499451,0.0008784554665908217
2967,0.9950189590454102,0.0049810647033154964
2968,0.9989903569221497,0.0010096769547089934
2969,0.9994623064994812,0.0005376634071581066
2970,0.998928964138031,0.00107101839967072
2971,0.9989476799964905,0.0010523409582674503
2972,0.9991975426673889,0.0008025033748708665
2973,0.09582209587097168,0.9041779041290283
2974,0.0006468665669672191,0.9993531107902527
2975,0.006271313410252333,0.9937286376953125
2976,0.9993652701377869,0.0006347951712086797
2977,0.0016709737246856093,0.9983289837837219
2978,0.9893472194671631,0.010652761906385422
2979,0.0011416950728744268,0.9988583326339722
2980,0.9993188381195068,0.00068114441819489
2981,0.9994674324989319,0.000532577105332166
2982,0.998548686504364,0.0014513472560793161
2983,0.9985209107398987,0.001479055150412023
2984,0.0006406667525880039,0.9993593096733093
2985,0.0006993915303610265,0.9993005990982056
2986,0.0008306847885251045,0.9991693496704102
2987,0.0006365872686728835,0.9993634819984436
2988,0.9993879795074463,0.0006120562902651727
2989,0.9671683311462402,0.03283166140317917
2990,0.9990617632865906,0.0009382818825542927
2991,0.9994538426399231,0.0005461483960971236
2992,0.999268114566803,0.0007319022552110255
2993,0.9993453621864319,0.0006546073709614575
2994,0.0013221722329035401,0.9986777901649475
2995,0.9990878105163574,0.000912137737032026
2996,0.003793058916926384,0.9962068796157837
2997,0.0006679450161755085,0.9993320107460022
2998,0.9988850951194763,0.001114954357035458
2999,0.9977667331695557,0.0022332847584038973
3000,0.9914087653160095,0.008591201156377792
3001,0.9994113445281982,0.0005886275903321803
3002,0.9994388222694397,0.000561155320610851
3003,0.9994664788246155,0.0005335545283742249
3004,0.9989309906959534,0.001068958779796958
3005,0.9995012283325195,0.0004987069987691939
3006,0.0007741820882074535,0.9992258548736572
3007,0.0008608760545030236,0.9991390705108643
3008,0.9929924011230469,0.00700765335932374
3009,0.9960606694221497,0.003939287271350622
3010,0.0008483947603963315,0.9991515874862671
3011,0.9985563158988953,0.001443677581846714
3012,0.0012033575912937522,0.9987965822219849
3013,0.0006239003269001842,0.999376118183136
3014,0.9990113973617554,0.000988553510978818
3015,0.0057341353967785835,0.9942658543586731
3016,0.0007100918446667492,0.999289870262146
3017,0.0007340872543863952,0.9992659687995911
3018,0.0012298416113480926,0.9987701773643494
3019,0.9993939399719238,0.0006060895975679159
3020,0.00064079713774845,0.9993591904640198
3021,0.01428322121500969,0.985716700553894
3022,0.00073203508509323,0.9992679953575134
3023,0.0009016708936542273,0.9990983009338379
3024,0.9993577599525452,0.000642260245513171
3025,0.004975588992238045,0.9950243830680847
3026,0.9992846846580505,0.0007153920014388859
3027,0.0008252402185462415,0.9991747736930847
3028,0.9991136193275452,0.0008863341645337641
3029,0.5987569689750671,0.40124303102493286
3030,0.9994462132453918,0.0005537729593925178
3031,0.9962767958641052,0.003723222529515624
3032,0.9640411734580994,0.03595888987183571
3033,0.9994402527809143,0.0005597103736363351
3034,0.0007707440527155995,0.9992293119430542
3035,0.9971243739128113,0.00287558208219707
3036,0.9989230036735535,0.0010769489454105496
3037,0.9991161227226257,0.0008838619687594473
3038,0.9992263317108154,0.0007736078696325421
3039,0.9950394034385681,0.004960618447512388
3040,0.0015958362491801381,0.9984042048454285
3041,0.9992554783821106,0.0007445027003996074
3042,0.9991594552993774,0.000840610999148339
3043,0.0023859411012381315,0.9976140260696411
3044,0.0006596416933462024,0.9993403553962708
3045,0.9994654059410095,0.0005346210091374815
3046,0.9994341731071472,0.0005657529691234231
3047,0.0007777480059303343,0.9992222785949707
3048,0.006152429152280092,0.9938475489616394
3049,0.12192249298095703,0.878077507019043
3050,0.0016821383032947779,0.9983178377151489
3051,0.037023160606622696,0.96297687292099
3052,0.0014994743978604674,0.9985005855560303
3053,0.0018205046653747559,0.99817955493927
3054,0.0015779276145622134,0.9984220266342163
3055,0.9994889497756958,0.0005110513302497566
3056,0.0007793749682605267,0.999220609664917
3057,0.0009625573875382543,0.999037504196167
3058,0.0015827413881197572,0.9984172582626343
3059,0.0009424861636944115,0.9990574717521667
3060,0.9994402527809143,0.0005597856361418962
3061,0.0006626516696996987,0.999337375164032
3062,0.9994019269943237,0.0005980380228720605
3063,0.9993601441383362,0.0006398548721335828
3064,0.99912029504776,0.000879734056070447
3065,0.9990804195404053,0.0009195891907438636
3066,0.9994643330574036,0.0005356385954655707
3067,0.9980804920196533,0.0019194675842300057
3068,0.9991527795791626,0.0008472533081658185
3069,0.00228927843272686,0.9977107048034668
3070,0.0007999559165909886,0.9992000460624695
3071,0.0016263003926724195,0.9983736276626587
3072,0.0031605123076587915,0.9968395233154297
3073,0.9991316199302673,0.0008683705818839371
3074,0.9308311939239502,0.06916876882314682
3075,0.00081899348879233,0.9991809725761414
3076,0.9990936517715454,0.0009063670877367258
3077,0.0010149508016183972,0.9989849925041199
3078,0.9985730648040771,0.0014269406674429774
3079,0.7160374522209167,0.28396257758140564
3080,0.0020427019335329533,0.9979573488235474
3081,0.9994164705276489,0.0005835456540808082
3082,0.9986838698387146,0.001316071255132556
3083,0.9990860223770142,0.0009139907779172063
3084,0.0019532262813299894,0.9980467557907104
3085,0.9993663430213928,0.0006336466176435351
3086,0.0009042477468028665,0.9990957975387573
3087,0.020014550536870956,0.9799854755401611
3088,0.0006877371342852712,0.9993122816085815
3089,0.995864748954773,0.004135250113904476
3090,0.9994561076164246,0.0005439145606942475
3091,0.0023723114281892776,0.9976276755332947
3092,0.999194324016571,0.0008056501392275095
3093,0.9550174474716187,0.044982507824897766
3094,0.0022497079335153103,0.9977503418922424
3095,0.9979448914527893,0.002055116230621934
3096,0.003957374487072229,0.9960426092147827
3097,0.0009511915850453079,0.9990487694740295
3098,0.9986230134963989,0.0013770111836493015
3099,0.9993591904640198,0.0006408118060790002
3100,0.01050112396478653,0.9894988536834717
3101,0.9781161546707153,0.021883849054574966
3102,0.9994848966598511,0.0005150304641574621
3103,0.0007032603025436401,0.9992966651916504
3104,0.0023144313599914312,0.9976855516433716
3105,0.001225237618200481,0.9987747073173523
3106,0.9992303848266602,0.0007696361280977726
3107,0.0007449161494150758,0.9992551207542419
3108,0.9994902610778809,0.0005097713437862694
3109,0.996574878692627,0.003425157628953457
3110,0.9981984496116638,0.00180158787406981
3111,0.0012298626825213432,0.9987700581550598
3112,0.9993322491645813,0.0006677515339106321
3113,0.9993709921836853,0.0006290171877481043
3114,0.9994032382965088,0.0005967703182250261
3115,0.9994027614593506,0.0005972488434053957
3116,0.002255125902593136,0.9977449178695679
3117,0.0009680681396275759,0.9990319013595581
3118,0.9291859269142151,0.0708141028881073
3119,0.0707584097981453,0.9292416572570801
3120,0.0006956930737942457,0.9993042945861816
3121,0.9871788024902344,0.012821214273571968
3122,0.0006219287752173841,0.9993780851364136
3123,0.0009602755890227854,0.9990397095680237
3124,0.998837411403656,0.00116256985347718
3125,0.9974952936172485,0.0025047820527106524
3126,0.06013740599155426,0.9398625493049622
3127,0.9985755681991577,0.0014243833720684052
3128,0.0007158052176237106,0.9992842078208923
3129,0.0008764317608438432,0.9991236329078674
3130,0.004068068228662014,0.9959319233894348
3131,0.9981985688209534,0.0018014927627518773
3132,0.9993844032287598,0.0006156045128591359
3133,0.004462741315364838,0.995537281036377
3134,0.0020294596906751394,0.9979705214500427
3135,0.9992839694023132,0.0007160016684792936
3136,0.001346917008049786,0.9986530542373657
3137,0.0010235655354335904,0.998976469039917
3138,0.0006437267293222249,0.9993563294410706
3139,0.9981120824813843,0.0018879143754020333
3140,0.9991441965103149,0.0008558411500416696
3141,0.9942300319671631,0.0057699489407241344
3142,0.0015689580468460917,0.9984310269355774
3143,0.0011514637153595686,0.998848557472229
3144,0.9994195699691772,0.0005804916145280004
3145,0.9992063641548157,0.0007937008049339056
3146,0.9989583492279053,0.0010416066506877542
3147,0.9993033409118652,0.0006965913344174623
3148,0.997588038444519,0.002412022789940238
3149,0.9994261264801025,0.0005739048356190324
3150,0.0009015498217195272,0.9990984201431274
3151,0.9976673722267151,0.0023326524533331394
3152,0.0007688755868002772,0.9992311000823975
3153,0.9989047050476074,0.0010952730663120747
3154,0.9962214231491089,0.0037786001339554787
3155,0.9984569549560547,0.0015430032508447766
3156,0.0015372612979263067,0.9984627962112427
3157,0.002241249894723296,0.9977587461471558
3158,0.0024487809278070927,0.9975512623786926
3159,0.9994294047355652,0.0005706033552996814
3160,0.9989851117134094,0.0010148808360099792
3161,0.004528074990957975,0.9954719543457031
3162,0.9941999912261963,0.0058000348508358
3163,0.04316490888595581,0.956835150718689
3164,0.0008260674658231437,0.9991739392280579
3165,0.000736952933948487,0.9992629885673523
3166,0.0010746379848569632,0.9989253878593445
3167,0.05707766115665436,0.9429223537445068
3168,0.9992658495903015,0.0007341263699345291
3169,0.9993222951889038,0.0006776981172151864
3170,0.9994646906852722,0.0005353221204131842
3171,0.0007064281380735338,0.9992935657501221
3172,0.000849694071803242,0.999150276184082
3173,0.0009338207892142236,0.999066174030304
3174,0.0008872518665157259,0.9991127848625183
3175,0.9992534518241882,0.00074653176125139
3176,0.999333918094635,0.0006660046637989581
3177,0.9994310736656189,0.0005689342506229877
3178,0.9983989596366882,0.0016010359395295382
3179,0.0013151761377230287,0.998684823513031
3180,0.9995092153549194,0.0004908073460683227
3181,0.0008945146691985428,0.9991055130958557
3182,0.9994057416915894,0.0005943114520050585
3183,0.9994052648544312,0.0005946978344582021
3184,0.9994103908538818,0.0005896681104786694
3185,0.9993383288383484,0.000661680765915662
3186,0.0007069885032251477,0.9992929697036743
3187,0.0012126155197620392,0.9987873435020447
3188,0.9989802241325378,0.0010197272058576345
3189,0.9676523208618164,0.03234769031405449
